tag,Question,blank,English,AudioFile,CorResp
7,Did you see or hear?,  ,moment,moment.wav,Vis
8,Did you see or hear?,  ,tiger,tiger.wav,Vis
5,Did you see or hear?,  ,ankle,ankle.wav,Aud
7,Did you see or hear?,  ,flea,flea.wav,Vis
3,Did you see or hear?,  ,pronoun,pronoun.wav,Aud
5,Did you see or hear?,  ,liar,liar.wav,Aud
3,Did you see or hear?,  ,flu,flu.wav,Aud
1,Did you see or hear?,  ,pumpkin,pumpkin.wav,Vis
8,Did you see or hear?,  ,idol,idol.wav,Vis
2,Did you see or hear?,  ,island,island.wav,Vis
6,Did you see or hear?,  ,night,night.wav,Aud
2,Did you see or hear?,  ,bucket,bucket.wav,Vis
6,Did you see or hear?,  ,heart,heart.wav,Aud
4,Did you see or hear?,  ,secret,secret.wav,Aud
2,Did you see or hear?,  ,age,age.wav,Vis
5,Did you see or hear?,  ,love,love.wav,Aud
2,Did you see or hear?,  ,celery,celery.wav,Vis
3,Did you see or hear?,  ,glue,glue.wav,Aud
4,Did you see or hear?,  ,sponge,sponge.wav,Aud
1,Did you see or hear?,  ,umbrella,umbrella.wav,Vis
6,Did you see or hear?,  ,art,art.wav,Aud
1,Did you see or hear?,  ,window,window.wav,Vis
3,Did you see or hear?,  ,hammock,hammock.wav,Aud
8,Did you see or hear?,  ,condition,condition.wav,Vis
7,Did you see or hear?,  ,mayonnaise,mayonnaise.wav,Vis
6,Did you see or hear?,  ,paper,paper.wav,Aud
2,Did you see or hear?,  ,woman,woman.wav,Vis
8,Did you see or hear?,  ,alligator,alligator.wav,Vis
5,Did you see or hear?,  ,death,death.wav,Aud
3,Did you see or hear?,  ,theory,theory.wav,Aud
1,Did you see or hear?,  ,mother,mother.wav,Vis
6,Did you see or hear?,  ,athlete,athlete.wav,Aud
4,Did you see or hear?,  ,kidney,kidney.wav,Aud
1,Did you see or hear?,  ,turtle,turtle.wav,Vis
4,Did you see or hear?,  ,interest,interest.wav,Aud
7,Did you see or hear?,  ,bakery,bakery.wav,Vis
5,Did you see or hear?,  ,volcano,volcano.wav,Aud
7,Did you see or hear?,  ,fire,fire.wav,Vis
8,Did you see or hear?,  ,galaxy,galaxy.wav,Vis
4,Did you see or hear?,  ,earth,earth.wav,Aud
