tag,Question,blank,English,AudioFile,CorResp
2,Did you see or hear?,  ,name,name.wav,Vis
5,Did you see or hear?,  ,rectangle,rectangle.wav,Aud
3,Did you see or hear?,  ,carpenter,carpenter.wav,Aud
3,Did you see or hear?,  ,wrinkle,wrinkle.wav,Aud
1,Did you see or hear?,  ,pineapple,pineapple.wav,Vis
8,Did you see or hear?,  ,time,time.wav,Vis
6,Did you see or hear?,  ,model,model.wav,Aud
7,Did you see or hear?,  ,year,year.wav,Vis
4,Did you see or hear?,  ,activity,activity.wav,Aud
1,Did you see or hear?,  ,loser,loser.wav,Vis
7,Did you see or hear?,  ,dolphin,dolphin.wav,Vis
3,Did you see or hear?,  ,presence,presence.wav,Aud
4,Did you see or hear?,  ,keyboard,keyboard.wav,Aud
6,Did you see or hear?,  ,elephant,elephant.wav,Aud
8,Did you see or hear?,  ,defendant,defendant.wav,Vis
7,Did you see or hear?,  ,book,book.wav,Vis
4,Did you see or hear?,  ,room,room.wav,Aud
5,Did you see or hear?,  ,baptism,baptism.wav,Aud
5,Did you see or hear?,  ,clinic,clinic.wav,Aud
3,Did you see or hear?,  ,neck,neck.wav,Aud
2,Did you see or hear?,  ,response,response.wav,Vis
2,Did you see or hear?,  ,point,point.wav,Vis
4,Did you see or hear?,  ,carrot,carrot.wav,Aud
2,Did you see or hear?,  ,geology,geology.wav,Vis
5,Did you see or hear?,  ,spirit,spirit.wav,Aud
1,Did you see or hear?,  ,process,process.wav,Vis
8,Did you see or hear?,  ,peace,peace.wav,Vis
7,Did you see or hear?,  ,structure,structure.wav,Vis
5,Did you see or hear?,  ,sun,sun.wav,Aud
1,Did you see or hear?,  ,course,course.wav,Vis
6,Did you see or hear?,  ,spoon,spoon.wav,Aud
8,Did you see or hear?,  ,ambulance,ambulance.wav,Vis
4,Did you see or hear?,  ,alphabet,alphabet.wav,Aud
6,Did you see or hear?,  ,rib,rib.wav,Aud
2,Did you see or hear?,  ,effort,effort.wav,Vis
1,Did you see or hear?,  ,oatmeal,oatmeal.wav,Vis
7,Did you see or hear?,  ,mechanic,mechanic.wav,Vis
8,Did you see or hear?,  ,pyramid,pyramid.wav,Vis
3,Did you see or hear?,  ,century,century.wav,Aud
6,Did you see or hear?,  ,kitchen,kitchen.wav,Aud
