tag,Question,blank,English,AudioFile,CorResp
4,Did you see or hear?,  ,room,room.wav,Vis
4,Did you see or hear?,  ,carrot,carrot.wav,Vis
8,Did you see or hear?,  ,peace,peace.wav,Aud
4,Did you see or hear?,  ,alphabet,alphabet.wav,Vis
8,Did you see or hear?,  ,defendant,defendant.wav,Aud
5,Did you see or hear?,  ,sun,sun.wav,Vis
5,Did you see or hear?,  ,clinic,clinic.wav,Vis
2,Did you see or hear?,  ,response,response.wav,Aud
7,Did you see or hear?,  ,mechanic,mechanic.wav,Vis
7,Did you see or hear?,  ,structure,structure.wav,Vis
3,Did you see or hear?,  ,century,century.wav,Aud
8,Did you see or hear?,  ,ambulance,ambulance.wav,Aud
6,Did you see or hear?,  ,rib,rib.wav,Vis
7,Did you see or hear?,  ,year,year.wav,Vis
5,Did you see or hear?,  ,rectangle,rectangle.wav,Vis
3,Did you see or hear?,  ,carpenter,carpenter.wav,Aud
1,Did you see or hear?,  ,pineapple,pineapple.wav,Aud
6,Did you see or hear?,  ,spoon,spoon.wav,Vis
6,Did you see or hear?,  ,elephant,elephant.wav,Vis
3,Did you see or hear?,  ,presence,presence.wav,Aud
5,Did you see or hear?,  ,baptism,baptism.wav,Vis
8,Did you see or hear?,  ,pyramid,pyramid.wav,Aud
6,Did you see or hear?,  ,kitchen,kitchen.wav,Vis
4,Did you see or hear?,  ,keyboard,keyboard.wav,Vis
2,Did you see or hear?,  ,name,name.wav,Aud
4,Did you see or hear?,  ,activity,activity.wav,Vis
7,Did you see or hear?,  ,book,book.wav,Vis
1,Did you see or hear?,  ,course,course.wav,Aud
2,Did you see or hear?,  ,point,point.wav,Aud
1,Did you see or hear?,  ,oatmeal,oatmeal.wav,Aud
1,Did you see or hear?,  ,process,process.wav,Aud
1,Did you see or hear?,  ,loser,loser.wav,Aud
7,Did you see or hear?,  ,dolphin,dolphin.wav,Vis
8,Did you see or hear?,  ,time,time.wav,Aud
5,Did you see or hear?,  ,spirit,spirit.wav,Vis
2,Did you see or hear?,  ,effort,effort.wav,Aud
2,Did you see or hear?,  ,geology,geology.wav,Aud
6,Did you see or hear?,  ,model,model.wav,Vis
3,Did you see or hear?,  ,wrinkle,wrinkle.wav,Aud
3,Did you see or hear?,  ,neck,neck.wav,Aud
