tag,Question,blank,English,AudioFile,CorResp
8,Did you see or hear?,  ,tiger,tiger.wav,Aud
4,Did you see or hear?,  ,interest,interest.wav,Vis
8,Did you see or hear?,  ,condition,condition.wav,Aud
1,Did you see or hear?,  ,turtle,turtle.wav,Vis
5,Did you see or hear?,  ,liar,liar.wav,Aud
1,Did you see or hear?,  ,umbrella,umbrella.wav,Vis
6,Did you see or hear?,  ,art,art.wav,Aud
7,Did you see or hear?,  ,bakery,bakery.wav,Aud
3,Did you see or hear?,  ,glue,glue.wav,Vis
6,Did you see or hear?,  ,paper,paper.wav,Aud
2,Did you see or hear?,  ,bucket,bucket.wav,Vis
2,Did you see or hear?,  ,celery,celery.wav,Vis
7,Did you see or hear?,  ,moment,moment.wav,Aud
3,Did you see or hear?,  ,theory,theory.wav,Vis
3,Did you see or hear?,  ,hammock,hammock.wav,Vis
3,Did you see or hear?,  ,pronoun,pronoun.wav,Vis
6,Did you see or hear?,  ,heart,heart.wav,Aud
2,Did you see or hear?,  ,island,island.wav,Vis
7,Did you see or hear?,  ,flea,flea.wav,Aud
8,Did you see or hear?,  ,alligator,alligator.wav,Aud
6,Did you see or hear?,  ,night,night.wav,Aud
2,Did you see or hear?,  ,age,age.wav,Vis
8,Did you see or hear?,  ,idol,idol.wav,Aud
3,Did you see or hear?,  ,flu,flu.wav,Vis
1,Did you see or hear?,  ,pumpkin,pumpkin.wav,Vis
4,Did you see or hear?,  ,secret,secret.wav,Vis
2,Did you see or hear?,  ,woman,woman.wav,Vis
5,Did you see or hear?,  ,death,death.wav,Aud
5,Did you see or hear?,  ,ankle,ankle.wav,Aud
1,Did you see or hear?,  ,window,window.wav,Vis
4,Did you see or hear?,  ,sponge,sponge.wav,Vis
5,Did you see or hear?,  ,love,love.wav,Aud
1,Did you see or hear?,  ,mother,mother.wav,Vis
8,Did you see or hear?,  ,galaxy,galaxy.wav,Aud
6,Did you see or hear?,  ,athlete,athlete.wav,Aud
4,Did you see or hear?,  ,earth,earth.wav,Vis
5,Did you see or hear?,  ,volcano,volcano.wav,Aud
7,Did you see or hear?,  ,fire,fire.wav,Aud
7,Did you see or hear?,  ,mayonnaise,mayonnaise.wav,Aud
4,Did you see or hear?,  ,kidney,kidney.wav,Vis
